Timestamp,Epoch,SS1,SS0,K1,K0,REM1,REM0,Son1,Son0,Soff1,Soff0,A1,A0,MS1,MS0
10483,2
11543,2
12792,2
14027,2
15239,3
16495,3
17881,3
432004,58
437767,59
482501,65
494734,66
493957,66
502003,67
500951,67
504147,68
515867,69
516106,69
525151,71
541977,73
542935,73
543682,73
544195,73
544752,73
546474,73
547735,74
551434,74
550501,74
560955,75
557609,75
559477,75
563222,76
563994,76
566494,76
564989,76
563349,76
565728,76
568570,76
570522,77
573946,77
571362,77
570816,77
575803,77
579511,78
580405,78
578280,78
578866,78
580554,78
581637,78
583283,78
582949,78
591488,79
591755,79
589399,79
597834,80
595724,80
594061,80
606660,81
602213,81
603094,81
602032,81
600240,81
600429,81
612119,82
620195,83
627417,84
625107,84
684047,92
687250,92
682839,92
690861,93
696281,93
696160,93
694314,93
694407,93
698045,94
699995,94
702890,94
704020,94
701907,94
706362,95
708479,95
709835,95
711952,95
710566,95
713664,96
716129,96
724070,97
722582,97
723153,97
725815,97
727152,97
730293,98
734492,98
838286,112
839356,112
838525,112
844804,113
843770,113
840778,113
848368,114
848980,114
849879,114
856698,115
856846,115
861729,115
865369,116
865792,116
868819,116
868433,116
873472,117
875219,117
884714,118
1174597,157
1392679,186
1389748,186
1388191,186
1398601,187
1400545,187
1405563,188
1411767,189
1413304,189
1412309,189
1418308,190
1420499,190
1430433,191
1443099,193
1442147,193
1500356,201
1504104,201
1554203,208
1556717,208
1557435,208
1558042,208
1557635,208
1611389,215
1608782,215
1614823,216
1620194,217
1621540,217
1624125,217
1623806,217
1629163,218
1630109,218
1630668,218
1652110,221
1650954,221
1686486,225
1743592,233
1745996,233
1760557,235
1761634,235
1761800,235
1764916,236
1767079,236
1767719,236
1771058,237
1772110,237
1774662,237
1779022,238
1779149,238
1788071,239
1792099,239
1790218,239
1787330,239
1797262,240
1801511,241
1803922,241
1806047,241
1807877,242
1810587,242
1810880,242
1816492,243
1818340,243
1820651,243
1823737,244
1826357,244
1827383,244
1833621,245
1832702,245
1834642,245
1839108,246
1840249,246
1852356,247
1847474,247
1855079,248
1857293,248
1862897,249
1862189,249
1873256,250
1867637,250
1872237,250
1887503,252
1886360,252
2114291,282
2125126,284
2371679,317
2448788,327
2449328,327
2453879,328
2456533,328
2457473,328
2457813,328
2461132,329
2461288,329
2465321,329
2466293,329
2467509,330
2477910,331
2479101,331
2480091,331
2474115,330
2484545,332
2488841,332
2491780,333
2494097,333
2496447,333
2497098,333
3132913,418
450657,61
612391,82
614179,82
618791,83
622175,83
632129,85
639192,86
639672,86
644340,86
662919,89
671305,90
673451,90
674199,90
678320,91
741821,99
747118,100
756038,101
754278,101
761457,102
761293,102
758631,102
766862,103
765856,103
800127,107
812954,109
874789,117
900474,121
923483,124
926230,124
927140,124
973480,130
991392,133
1001199,134
1024673,137
1113093,149
1126197,151
1132810,152
1151227,154
1183499,158
1196019,160
1193111,160
1197822,160
1200084,161
1202800,161
1208270,162
1212533,162
1218017,163
1218804,163
1227533,164
1224403,164
1235477,165
1235615,165
1231183,165
1232261,165
1237608,166
1241103,166
1239263,166
1239943,166
1242577,166
1241241,166
1241330,166
1244444,166
1248099,167
1245627,167
1251568,167
1252917,168
1259824,168
1257227,168
1263188,169
1265728,169
1261001,169
1264535,169
1280673,171
1277117,171
1275952,171
1281430,171
1284389,172
1282524,172
1287696,172
1288081,172
1289012,172
1290288,173
1290428,173
1293168,173
1293039,173
1297895,174
1301805,174
1302672,174
1306641,175
1306783,175
1332364,178
1336619,179
1345685,180
1405678,188
1406831,188
1508620,202
1591976,213
1596109,213
1568064,210
1573500,210
1575107,211
1579778,211
1587695,212
1596341,213
1601572,214
1742167,233
1880555,251
1883340,252
1893522,253
1897374,253
1906634,255
1905442,255
1920870,257
1927610,258
1928992,258
1930023,258
1941044,259
1941208,259
1947187,260
1951634,261
1964061,262
1983909,265
2075315,277
2121747,283
2254440,301
2282139,305
2388654,319
2396670,320
2399266,320
2416995,323
2426793,324
2436327,325
2517972,336
2513532,336
2523469,337
2540988,339
2535737,339
2537790,339
2538303,339
2541212,339
2541603,339
2536647,339
2550634,341
2560298,342
2557819,342
2567059,343
2565738,343
2568924,343
2583665,345
2580644,345
2602926,348
2610281,349
2611808,349
2613040,349
2612693,349
2615878,349
2621636,350
2623229,350
2632347,351
2627091,351
2630671,351
2639131,352
2633653,352
2645578,353
2651257,354
2657132,355
2660351,355
2663819,356
2664731,356
2674334,357
2679536,358
2682846,358
2681245,358
2687082,359
2691534,359
2704443,361
2713494,362
2715489,363
2722354,363
2757714,368
2765211,369
2774155,370
2773149,370
2813363,376
2835198,379
2835318,379
2845538,380
2836401,379
2864755,382
2883931,385
2881294,385
2884759,385
2884923,385
2892501,386
2892821,386
2895613,387
2900496,387
2910085,389
2913212,389
2916699,389
2926057,391
2925765,391
2932729,392
2933356,392
2938222,392
2934553,392
2936440,392
2935028,392
2942272,393
2957264,395
2957640,395
2961144,395
2959267,395
2958752,395
2962549,396
2969105,396
2969815,396
2963502,396
2970184,397
2978872,398
2989645,399
2992531,400
2993106,400
2995632,400
2995967,400
2997048,400
2997414,400
2998400,400
2996444,400
2999003,400
3007622,402
3027056,404
3025328,404
3025741,404
3026443,404
3026750,404
3029249,404
3032760,405
3033206,405
3037675,406
3038823,406
3039227,406
3039741,406
3041384,406
3041643,406
3043473,406
3069693,410
3071225,410
3071320,410
